actor,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
01,-590.23254,51.974358,-15.977171,11.776335,-1.1706624,-3.819702,-12.761039,-7.5365663,-19.659464,-7.8310843,-0.95572674,-8.316479,-3.0452597,-7.2874303,-3.6107824,2.5436394,-12.234135,-6.205444,-3.3426354,-5.244238,-8.033053,-2.1064677,-7.4686766,-7.905211,-1.9201857,-5.9884353,-6.3162923,-1.7326831,-6.6844277,-3.6191952,-6.3658743,-6.041006,-3.0149827,-3.1341212,-0.93258214,1.9184195,4.6640854,4.654517,7.977554,12.195036,9.288567,8.679531,3.9865806,0.8148179,-0.7714818,2.4212627,2.579552,2.3479607,-1.4827232,-1.1697738,-1.1546695,1.8981283,-0.56409645,-0.4978762,-2.2007813,-0.45592183,-0.24504137,-0.30215406,-2.4775279,-0.43008947,-1.5094044,-0.40638125,-2.5598376,-1.2535452,-2.2638543,-0.39091846,-1.2888359,-0.6476917,-0.29660746,0.48310536,-1.1179122,-1.0159627,-1.6094301,0.3196172,-0.5277925,0.10674693,0.6505899,1.6013172,-0.842911,-0.12530266,0.47401407,0.65628296,-1.0983212,-0.5192793,-0.9219076,-0.1211602,-1.4759115,-0.62735176,0.33577698,-0.19139168,-1.2784806,-0.56340754,-0.4316659,-0.22468473,-0.5147627,-0.14392383,0.030110093,-0.21571258,-0.240221,0.32659,-0.13304803,0.010319444,0.03030306,0.7726946,0.6869881,0.2343312,0.6844717,0.5346912,-0.42416915,0.2883691,0.41622508,0.09078856,0.25975809,0.4466189,-0.3869519,-0.30542493,-0.027128084,-0.024395386,-0.31672886,0.20226033,-0.43742582,-0.5888308,0.14205356,0.009760432,-0.39919972,-0.08547684,-0.16715318,-0.27608007
01,-578.5838,49.643364,-15.457994,13.520751,-2.2137253,-1.4582239,-13.004832,-8.181676,-18.128635,-5.7018003,0.4519931,-7.648848,-3.2734163,-7.634467,-2.3895977,0.12698501,-12.214991,-5.0054326,-3.1561158,-7.891281,-8.998138,-1.6177392,-7.9041333,-6.338937,-3.0397673,-6.5255322,-5.0344734,-2.4691052,-6.759312,-2.056921,-7.0995584,-4.7049966,-2.673245,-4.2052827,0.21428438,1.9866337,3.4538243,6.61893,8.680947,11.723591,10.216925,8.34355,3.5493574,0.20155227,-1.001502,2.5338573,1.8061868,1.5593622,-1.5953757,-1.9073737,-2.2208004,3.493162,-0.70406586,-0.33595654,-3.4685454,-0.6144295,0.20445597,-0.45439482,-3.174,-1.5879321,-1.7785815,-0.13771203,-2.0709345,-2.6653655,-3.0018215,0.4163878,-0.79461884,-1.20013,-0.82561755,0.4822329,-0.41753277,-1.1025989,-2.2066736,0.0033391388,-0.37192547,-0.20288116,-0.13489486,1.0574036,0.34795022,0.70869946,-0.89164174,0.34752607,-0.31031585,-0.6455236,-0.7190009,0.1647639,-0.657758,-0.3342444,-0.74026316,0.28944483,-0.57961524,-0.98245335,-0.8500189,0.1087863,-0.57183933,-0.0035960022,0.4156374,0.50980836,-0.86068237,-0.3536024,0.266038,0.08522835,-0.25881392,0.7568774,0.7916075,0.6990861,-0.10558954,0.055749297,0.049821336,0.44147825,0.7850398,0.39687693,-0.012617293,0.13766184,-0.4006808,-0.58516085,-0.12400897,-0.40599665,-0.7303795,-0.13424617,-0.17503226,-0.3472446,0.03199891,-0.24192216,-0.5864883,-0.40093568,-0.12594412,-0.30399075
01,-565.8412,53.07134,-10.553418,10.994399,-2.2871215,-3.8882477,-13.247407,-6.310835,-19.646395,-6.9056773,0.9782205,-7.6051064,-4.816018,-8.971641,-3.0101204,-2.1577756,-9.744701,-4.7044125,-3.8644521,-7.423804,-10.934494,-4.3857512,-8.688359,-6.363472,-2.6724174,-5.610338,-7.940005,-1.9327984,-6.168482,0.40321112,0.5060199,0.848973,0.4264617,-4.3937793,-6.1589646,-4.2358932,-0.32901403,5.421663,8.722539,12.397697,8.659939,9.280573,3.6130188,3.4683235,-0.58017874,0.05821697,1.5789798,2.6534963,-0.50273275,-1.0885588,-2.6626673,2.683943,0.8083226,0.49112988,-2.396389,-0.92500323,-0.41549435,0.26556608,-2.289326,-0.538065,0.34538588,1.5663015,-0.58614254,-0.4267048,-0.8801649,-0.2764044,-1.8827047,-0.801142,-0.6599181,-0.4651972,-2.168679,-0.71017724,-1.0626062,-0.7816321,-1.127964,0.6533597,-0.11783767,-0.06785802,0.33504644,1.1591783,-0.033266645,-0.027905324,0.30297098,-0.43027973,-1.0575762,0.14668384,0.2978357,-0.74877554,-0.27757952,0.45503283,-0.06865415,-0.54291487,-0.4207107,0.18227653,-0.76105356,-0.16420913,-0.25558582,0.040412825,-0.7289174,-0.16547291,-0.117581844,0.35724482,0.40766868,0.7963547,0.3799596,0.25532368,-0.41388336,0.3671472,0.25899866,0.13732891,0.2017963,0.5924096,-0.25466874,0.15442412,0.05926752,-0.096387625,-0.39887547,0.11527475,-0.15978263,-0.21028532,-0.21902667,-0.113263525,-0.801949,-0.78017926,-0.2608088,-0.5988708,-0.6611933,0.22565043
01,-537.9426,51.92928,-19.078663,10.9352,-2.7841246,-5.7250934,-16.189669,-5.5193224,-19.683132,-7.4787874,1.3124913,-11.190768,-1.7877612,-7.4869266,-6.885585,1.5152485,-11.237889,-7.6897545,-3.9247527,-6.1491675,-9.88117,-2.1008198,-8.324533,-7.74693,-2.7234292,-6.5735345,-8.83005,-2.5388973,-4.799321,-1.160828,0.91153437,0.7898055,-0.878185,-3.5647066,-6.559677,-2.8242812,0.5179239,6.878258,9.379284,11.976198,9.917467,8.678139,4.0860195,1.8104873,-1.3966345,2.0263717,1.0219363,2.851843,-1.3938841,-1.1709479,-2.8925762,0.95509905,-0.26863676,-0.6312079,-3.3689783,-0.6064137,-1.0698756,-0.26712906,-3.361576,-1.2842972,-0.3332928,1.8109705,0.07552702,-1.571702,-1.6748483,-0.73878306,-1.3404429,-1.1595091,-1.6535871,-0.98865235,-1.2102522,-1.4967568,-2.307142,-1.1371076,-0.83476067,-0.103976406,-0.6742133,-0.8033522,0.08363823,0.5386081,-0.79649657,-0.6495666,-0.14383432,-0.75348395,-1.3035257,-0.4510107,-0.032217637,0.21615359,-1.3659067,-0.016228816,0.029752761,-0.49466616,-0.9395989,0.2768801,-0.8541824,-0.3302999,0.16766919,-0.20193104,-0.6019826,0.19387585,0.21745656,0.212508,-0.019595074,0.15698399,0.52543736,0.5395596,0.036435984,0.22677612,0.10251455,0.40930665,0.4363355,0.66840196,0.26567677,0.23206586,0.33446953,0.037742577,-0.5963817,-0.15027216,-0.12248836,-0.47595426,-0.2615121,0.033160776,-0.38380003,-0.49653947,-0.23042834,-0.45357302,-0.08961694,-0.086862594
01,-615.7924,62.727695,-4.770656,10.597299,1.6194984,-2.9040496,-8.049465,-9.984993,-16.91942,-9.421981,-2.9983675,-4.7172623,-5.081942,-8.899244,-3.4817832,1.641955,-10.781064,-4.7583833,-4.9331875,-4.8541417,-9.118187,-3.1964843,-8.198485,-6.566031,-2.6101122,-4.810028,-7.1058846,-3.1994135,-7.215309,-3.5177867,-3.445593,-1.5199448,1.122418,-0.016443253,-1.3113947,-0.30267382,-2.9372342,2.3485484,5.55994,12.98589,12.596115,11.265378,5.548733,1.9902086,0.7649388,2.062168,2.963084,0.77626085,-1.0144686,-1.1341847,-1.0688468,0.6610813,-0.27331686,-1.2365915,-1.5123497,-1.4014577,-1.4868121,-0.97502476,-1.7114145,-1.7805109,-2.9587128,-1.5929159,-1.8710314,-0.6741697,-1.790846,-0.26337954,0.61930186,0.7689205,-1.2772912,-1.3716279,-0.95095414,-0.6337563,-2.5483677,-2.3791893,-1.4073138,-0.012752454,-1.7523354,-0.13711877,1.1605762,1.9310063,-0.52810305,-0.660501,0.005721589,0.34547254,-0.5946119,0.37050286,0.97791606,-0.57358426,-1.5146866,0.019264797,0.5013532,-0.023613593,-0.78554636,-0.19714145,-0.4723799,-0.6516791,-0.24118805,0.6615551,-0.29700655,-1.0711021,-0.33526638,0.6600158,0.28040168,0.2800607,0.46749985,0.11484683,-0.36177516,-0.06759039,0.5770918,0.031367123,-0.105136156,0.8128762,0.43642342,-0.00078018504,0.7153947,0.25523874,-0.5983188,0.08701587,0.18608172,-0.66759485,-0.48848093,0.23706563,-0.11018363,-0.23585837,0.46248615,-0.19592531,-0.2695097,0.23364605
01,-603.09235,57.852943,-12.4901,12.144346,-0.11055559,-8.359746,-8.849987,-9.229535,-19.754442,-9.087484,-3.642077,-5.8718853,-3.6101918,-10.041971,-1.7138075,-1.277442,-10.684085,-7.298228,-5.3363457,-3.7836294,-8.526688,-1.8612814,-6.92579,-8.58675,-5.635142,-4.510551,-7.24999,-2.8184185,-6.045956,-4.094301,-4.3819413,-3.9423108,-1.11274,-1.3449292,-0.20904227,-0.37114313,-1.2515299,3.4200373,5.084535,14.002213,13.301794,12.103337,5.5663333,2.0955122,0.04708278,3.8576326,3.3036175,0.8016215,-1.4855968,-1.0955969,-0.4910077,1.8218428,-0.5900009,-0.6860938,-1.3375353,-0.60773516,-0.9944653,-1.0658422,-2.2110274,-0.90898937,-2.2147946,-1.4722441,-1.4733673,-0.33423135,-1.0407001,-0.046691854,0.3683323,0.5834741,-0.6369222,-1.0442969,-1.0916862,-0.65734756,-1.918437,-1.8023297,-1.2924086,0.16463254,-1.6379455,-0.98003286,0.4646022,0.9491104,-1.0164002,-0.36091676,-0.14373775,0.022132648,-0.85018724,0.2509446,-0.052564926,-0.5363975,-0.93760335,0.7335713,0.4021253,-0.39531845,-0.92425334,0.16548322,-0.656838,-0.20870042,0.051301375,0.22053818,-0.11827362,-0.24014631,-0.46202245,-0.10700438,0.5307304,0.33181396,0.10653726,0.5070969,0.12742822,-0.036027573,0.36019322,0.55999225,-0.13677488,0.7225463,0.73953956,0.25508144,0.61063725,0.36912695,-0.3991533,0.14618738,0.2420136,-0.43668264,-0.4705306,0.1304333,-0.10998877,0.2000113,0.32991844,-0.07346541,-0.103518926,0.051079612
01,-551.7377,55.325603,-15.979605,8.556832,1.0987524,-5.1192613,-9.584448,-9.199978,-18.648474,-7.300323,-2.989809,-7.8372188,-2.4591088,-6.7151365,-7.921082,1.9473127,-8.645164,-8.445917,-4.1487308,-3.1320946,-10.098904,-2.8967004,-3.8869853,-6.81205,-4.734272,-2.9017787,-7.80626,-2.0229807,-6.2961984,-4.0693874,-2.21598,-1.6709595,0.47163206,3.3658483,0.97785074,1.6670645,2.2788053,3.9122958,8.940429,10.615482,9.954736,8.042135,1.6873549,1.8069776,-0.8866684,3.6369858,1.0102202,2.9578395,-1.5165578,-1.0866656,-0.38351625,1.0469772,-0.16108829,-0.37743562,-1.7608489,-0.1642184,-0.30124298,-0.42115194,-1.2270012,-2.0515146,-1.8654144,-0.6981958,-0.69905585,-0.5000251,-1.2859845,-0.28997624,-0.45259276,0.19436824,-1.0505562,-0.38362178,-0.2736788,-0.078216724,-1.2785151,-1.3982458,-0.5580786,0.025644004,-0.8678161,-0.45914516,-0.26656643,0.76969546,-0.33320373,0.12621623,-0.33286145,-0.26925793,-0.94238615,-0.39462066,-0.51392066,0.14749676,-0.21688683,-0.17370333,-0.21568288,-0.059290398,-0.4854542,-0.1151007,-0.020167505,-0.14920005,-0.4651087,0.05004004,0.10349309,-0.40211233,-0.38387302,0.42104438,0.10490377,0.29445165,0.19697697,0.29992518,0.074261606,0.3395924,0.290408,0.16095968,0.4284071,0.36150795,0.43134916,0.10397666,0.15275992,0.41465735,0.17213008,-0.24880955,0.24837416,0.06229823,-0.27215195,-0.06568193,-0.14043438,-0.088768244,0.040545437,-0.10821305,-0.0713995,0.15638225
01,-579.5033,51.303253,-13.49313,10.219901,-1.1056722,-8.917431,-8.942596,-10.2077,-17.658117,-9.292863,-4.2085114,-7.8488674,-4.9085617,-5.8633165,-9.025002,-0.1270518,-9.601953,-6.977859,-2.4420018,-4.1627855,-9.704285,-3.6909592,-5.4660373,-9.773364,-5.893077,-3.7449257,-7.657093,-1.2366401,-6.5854926,-4.595061,-3.0579388,-1.4343061,1.2352421,1.3479835,-0.16481635,1.5182902,0.5934481,3.8681087,9.16988,11.808881,12.749659,9.814849,3.9132123,2.5204735,-1.9065735,1.9072229,0.07666216,1.6816069,-1.976731,-0.06637,-0.9860964,0.4225509,-0.6406746,0.6215699,-0.61962104,-0.7612068,-2.273201,-1.2230693,-0.48079678,-0.2754088,-1.7189388,-2.90278,-1.1245731,0.40981442,-1.2198552,-0.9124445,-0.7182296,0.9876862,-0.36855528,-1.6470907,-1.4160073,0.14814937,-0.88245195,-0.45974898,-0.9190674,-0.36512733,-0.9766979,-0.56417394,-0.6453624,-0.02578457,0.5482824,0.87215817,0.19366905,-0.104691304,-0.15362455,-0.009295203,-0.8084228,0.13190247,0.39084268,0.62748003,-0.88352627,0.053855285,-0.27698416,-0.16651732,-0.13643399,0.41637942,-0.34171712,0.027488459,-0.33952135,0.21877298,-0.1937229,0.11785664,0.57784414,0.68293685,0.13699032,0.55574596,0.53361493,0.17011395,0.23103473,0.33723664,-0.054059606,-0.01285184,0.15646926,-0.08706122,-0.11051807,0.5956642,0.0474017,-0.21190444,-0.008221181,-0.33126557,-0.65004927,-0.40650657,-0.16502541,-0.017263914,-0.03232808,-0.25386465,0.012886178,-0.025398849
01,-529.43994,52.021458,-17.831415,7.6200614,-2.314727,-4.071504,-14.332327,-9.240921,-21.439249,-11.857632,1.4789107,-8.148118,-4.3725514,-4.087507,-9.637897,0.4779139,-6.709642,-10.213535,-3.6313703,-4.6650233,-9.350611,-5.214717,-3.2922778,-6.3800273,-8.273191,-3.3943539,-6.1819777,-5.1317816,-2.5320194,-1.8288813,-1.4009134,1.014395,-0.8192029,-0.026323153,-2.679355,0.11536689,1.4263996,7.3029876,9.542959,11.07012,9.672369,8.221936,2.0684175,4.209106,0.15717144,1.4122212,0.12024063,1.0908301,-0.21483317,-0.57127076,-0.85146374,-0.8016359,-0.35686442,0.4721037,-0.82876825,-0.5058151,-2.2466793,-0.8720977,-1.1544281,-0.6749513,-2.696773,-1.0905777,-0.32285467,0.08977962,-1.5229721,-0.93834686,-0.6950797,-0.06740498,-2.176589,-1.0037726,-0.79710406,0.19574806,-1.6486584,-1.160815,-0.81171,-0.56047124,-0.4906175,0.12096081,-0.25272396,-0.6741457,-0.40293428,0.5370051,0.048030704,-0.69549716,-0.44615728,-0.28608823,-1.2324898,0.009407541,0.68489295,0.15792175,-0.594731,-0.05599487,-0.8181358,-0.41387367,-0.62618715,0.27046186,-0.64104515,-0.1760025,-0.24939314,-0.075367846,-0.5843359,0.07689572,0.050787855,0.51414394,0.16758804,0.2869833,0.1099844,0.39735943,0.22874309,0.06997993,0.6257295,0.45780763,-0.09434189,0.095417164,-0.011211209,0.16828667,0.25595963,0.36233363,-0.12300887,-0.21177101,-0.32635403,-0.52360046,-0.119586036,0.10137892,0.04949733,-0.1374944,-0.19051276,-0.0976318
01,-466.39392,52.48418,-18.626383,13.983348,-2.5520458,-7.07349,-4.3930454,-3.8366241,-11.38689,-4.736705,-1.7791642,-6.2558503,-2.3499002,-4.768484,-3.0506785,1.1347343,-7.6321535,-4.798717,-0.3212831,-5.903076,-7.4837227,-0.87043077,-6.1998167,-3.2156305,-3.0146928,-2.8906662,-5.881747,-2.4203694,-5.128316,-3.4487977,-2.0807717,2.298684,1.7166415,0.2594945,-3.679335,-0.057335787,-1.0956793,5.334886,5.5667562,8.511255,5.2907405,4.640641,2.3170958,2.3486152,-0.32880268,0.8584672,-0.7915453,0.40680784,0.3941505,1.3242792,-0.73539984,-0.16979139,-1.7404732,-0.3456026,-0.55240506,-0.17217664,-1.611785,-0.4845037,-1.3838496,-1.0416405,-2.1222718,-1.0097302,-0.4843958,0.76639074,-1.1675653,-0.31318024,-1.3623401,-0.77612555,-1.4005656,-0.20684786,-1.7753537,-0.55927175,-0.8476296,-0.47817665,-1.3772211,-0.7024655,-0.8740538,-0.060871348,-1.611362,-0.7909017,-0.66067725,0.4437904,-0.37191826,0.024504343,-0.3108482,-0.22265996,-1.3737179,0.18584226,0.09820038,0.09349226,-0.72540724,-0.37436703,-0.34357384,-0.5029849,-0.3292692,-0.2239286,-0.99620646,-0.70653826,-0.33098164,-0.21602626,-0.3352045,0.35480604,-0.30413884,0.024586199,-0.23277603,-0.017641444,0.0026970112,0.22370313,-0.0076892036,0.23535186,0.17363106,0.34699863,-0.34873652,-0.008216341,-0.12835439,0.08022338,-0.22755073,0.103778176,-0.053451326,-0.07594759,-0.30226356,-0.128886,-0.2193218,0.13199075,-0.06898818,0.04574595,-0.14381947,-0.006217245
